failure_name,current_detail,closure_group,operator_artifacts,source_packet,strict_gate,completion_test,evidence_ready_now
valid_task_families,"invalid=[], families=[]",task_configs,"external_validation/configs/<task_family>.json consumed by the accepted backend, with config_hash declared in external_validation/manifest.json",external_validation/config_manifest_packet.md; external_validation/config_manifest_work_orders.csv,python scripts\materialize_external_configs.py ... --confirm-real-platform --write; python scripts\build_external_manifest.py --write --check-video-paths; python scripts\validate_external_configs.py --strict,strict config evidence audit passes with manifest-declared configs and matching hashes,false
episodes_per_method,weak=[],task_configs,"external_validation/configs/<task_family>.json consumed by the accepted backend, with config_hash declared in external_validation/manifest.json",external_validation/config_manifest_packet.md; external_validation/config_manifest_work_orders.csv,python scripts\materialize_external_configs.py ... --confirm-real-platform --write; python scripts\build_external_manifest.py --write --check-video-paths; python scripts\validate_external_configs.py --strict,strict config evidence audit passes with manifest-declared configs and matching hashes,false
episode_log_schema,no task logs declared,rollout_logs_videos_metrics,"manifest-declared external_validation/logs/*.jsonl, external_validation/videos/<task_family>/ files, and metrics recomputed from raw JSONL logs",external_validation/rollout_evidence_packet.md; external_validation/rollout_evidence_work_orders.csv,python external_validation\runner\real_collection_runner.py ...; python scripts\build_external_manifest.py --write --check-video-paths; python scripts\validate_external_rollouts.py --write-results --check-video-paths --strict,external rollout metric validator passes and manifest metrics match recomputed rollout metrics,false
task_video_dirs,missing=[],rollout_logs_videos_metrics,"manifest-declared external_validation/logs/*.jsonl, external_validation/videos/<task_family>/ files, and metrics recomputed from raw JSONL logs",external_validation/rollout_evidence_packet.md; external_validation/rollout_evidence_work_orders.csv,python external_validation\runner\real_collection_runner.py ...; python scripts\build_external_manifest.py --write --check-video-paths; python scripts\validate_external_rollouts.py --write-results --check-video-paths --strict,external rollout metric validator passes and manifest metrics match recomputed rollout metrics,false
required_methods,"missing=['barrier_certified_energy_composer_v5', 'behavior_cloned_skill_chain', 'cem_trajectory_composer', 'diffusion_skill_stitcher', 'energy_compatibility_heuristic', 'greedy_module_sequence', 'option_graph_planner', 'oracle_basin_composer', 'proposed_energy_landscape_composer_v4_1', 'residual_rl_composer', 'stable_dmp_handoff', 'tamp_feasibility_screen']",methods_baselines,manifest-declared independent non-oracle implementations/configs/checkpoints with hashes and JSONL policy_or_config_hash values matching the manifest,external_validation/method_implementation_packet.md; external_validation/method_implementation_work_orders.csv; external_validation/method_reference_provenance.csv,python scripts\validate_external_adapters.py --strict; python scripts\audit_external_evidence.py --strict,"strict adapter evidence audit passes; scaffolds/reference adapters are not counted as evidence, and checkpoint_or_config_hash values match real checkpoint_or_config_path artifacts rather than implementation source",false
independent_method_implementations,"missing=['barrier_certified_energy_composer_v5', 'behavior_cloned_skill_chain', 'cem_trajectory_composer', 'diffusion_skill_stitcher', 'energy_compatibility_heuristic', 'greedy_module_sequence', 'option_graph_planner', 'proposed_energy_landscape_composer_v4_1', 'residual_rl_composer', 'stable_dmp_handoff', 'tamp_feasibility_screen']",methods_baselines,manifest-declared independent non-oracle implementations/configs/checkpoints with hashes and JSONL policy_or_config_hash values matching the manifest,external_validation/method_implementation_packet.md; external_validation/method_implementation_work_orders.csv; external_validation/method_reference_provenance.csv,python scripts\validate_external_adapters.py --strict; python scripts\audit_external_evidence.py --strict,"strict adapter evidence audit passes; scaffolds/reference adapters are not counted as evidence, and checkpoint_or_config_hash values match real checkpoint_or_config_path artifacts rather than implementation source",false
external_success_margin,"value=None, threshold=0.05",rollout_logs_videos_metrics,"manifest-declared external_validation/logs/*.jsonl, external_validation/videos/<task_family>/ files, and metrics recomputed from raw JSONL logs",external_validation/rollout_evidence_packet.md; external_validation/rollout_evidence_work_orders.csv,python external_validation\runner\real_collection_runner.py ...; python scripts\build_external_manifest.py --write --check-video-paths; python scripts\validate_external_rollouts.py --write-results --check-video-paths --strict,external rollout metric validator passes and manifest metrics match recomputed rollout metrics,false
external_utility_margin,"value=None, threshold=0.08",rollout_logs_videos_metrics,"manifest-declared external_validation/logs/*.jsonl, external_validation/videos/<task_family>/ files, and metrics recomputed from raw JSONL logs",external_validation/rollout_evidence_packet.md; external_validation/rollout_evidence_work_orders.csv,python external_validation\runner\real_collection_runner.py ...; python scripts\build_external_manifest.py --write --check-video-paths; python scripts\validate_external_rollouts.py --write-results --check-video-paths --strict,external rollout metric validator passes and manifest metrics match recomputed rollout metrics,false
paired_win_rate,"value=None, threshold=0.7",rollout_logs_videos_metrics,"manifest-declared external_validation/logs/*.jsonl, external_validation/videos/<task_family>/ files, and metrics recomputed from raw JSONL logs",external_validation/rollout_evidence_packet.md; external_validation/rollout_evidence_work_orders.csv,python external_validation\runner\real_collection_runner.py ...; python scripts\build_external_manifest.py --write --check-video-paths; python scripts\validate_external_rollouts.py --write-results --check-video-paths --strict,external rollout metric validator passes and manifest metrics match recomputed rollout metrics,false
fixed_risk_breach,"value=None, threshold=0.02",rollout_logs_videos_metrics,"manifest-declared external_validation/logs/*.jsonl, external_validation/videos/<task_family>/ files, and metrics recomputed from raw JSONL logs",external_validation/rollout_evidence_packet.md; external_validation/rollout_evidence_work_orders.csv,python external_validation\runner\real_collection_runner.py ...; python scripts\build_external_manifest.py --write --check-video-paths; python scripts\validate_external_rollouts.py --write-results --check-video-paths --strict,external rollout metric validator passes and manifest metrics match recomputed rollout metrics,false
fixed_risk_coverage,"value=None, threshold=0.55",rollout_logs_videos_metrics,"manifest-declared external_validation/logs/*.jsonl, external_validation/videos/<task_family>/ files, and metrics recomputed from raw JSONL logs",external_validation/rollout_evidence_packet.md; external_validation/rollout_evidence_work_orders.csv,python external_validation\runner\real_collection_runner.py ...; python scripts\build_external_manifest.py --write --check-video-paths; python scripts\validate_external_rollouts.py --write-results --check-video-paths --strict,external rollout metric validator passes and manifest metrics match recomputed rollout metrics,false
positive_task_family_coverage,"positive=0, total=0",rollout_logs_videos_metrics,"manifest-declared external_validation/logs/*.jsonl, external_validation/videos/<task_family>/ files, and metrics recomputed from raw JSONL logs",external_validation/rollout_evidence_packet.md; external_validation/rollout_evidence_work_orders.csv,python external_validation\runner\real_collection_runner.py ...; python scripts\build_external_manifest.py --write --check-video-paths; python scripts\validate_external_rollouts.py --write-results --check-video-paths --strict,external rollout metric validator passes and manifest metrics match recomputed rollout metrics,false
external_rollout_metrics_passed,"passed=False, episodes=0",rollout_logs_videos_metrics,"manifest-declared external_validation/logs/*.jsonl, external_validation/videos/<task_family>/ files, and metrics recomputed from raw JSONL logs",external_validation/rollout_evidence_packet.md; external_validation/rollout_evidence_work_orders.csv,python external_validation\runner\real_collection_runner.py ...; python scripts\build_external_manifest.py --write --check-video-paths; python scripts\validate_external_rollouts.py --write-results --check-video-paths --strict,external rollout metric validator passes and manifest metrics match recomputed rollout metrics,false
external_rollout_confidence_gates_passed,"version=None, all_primary=None, missing=['external_success_margin', 'external_utility_margin', 'fixed_risk_breach', 'fixed_risk_coverage', 'paired_win_rate'], failing=[], positive_task_gate=None",rollout_logs_videos_metrics,"manifest-declared external_validation/logs/*.jsonl, external_validation/videos/<task_family>/ files, and metrics recomputed from raw JSONL logs",external_validation/rollout_evidence_packet.md; external_validation/rollout_evidence_work_orders.csv,python external_validation\runner\real_collection_runner.py ...; python scripts\build_external_manifest.py --write --check-video-paths; python scripts\validate_external_rollouts.py --write-results --check-video-paths --strict,external rollout metric validator passes and manifest metrics match recomputed rollout metrics,false
external_pairing_integrity_ready,"pairing_ready=False, blocking_missing_count=1",pairing_release,"complete paired-reset method panels and release_artifacts entries for code, configs, logs, videos, and checkpoints with valid SHA256 hashes",external_validation/manifest_assembly_checklist.csv; results/external_release_package_audit.md; results/external_pairing_integrity_audit.md,python scripts\audit_external_pairing_integrity.py --strict; python scripts\audit_external_release_package.py --strict,pairing_ready=true and release_package_ready=true under strict audits,false
external_release_package_ready,"release_package_ready=False, blocking_missing_count=1",pairing_release,"complete paired-reset method panels and release_artifacts entries for code, configs, logs, videos, and checkpoints with valid SHA256 hashes",external_validation/manifest_assembly_checklist.csv; results/external_release_package_audit.md; results/external_pairing_integrity_audit.md,python scripts\audit_external_pairing_integrity.py --strict; python scripts\audit_external_release_package.py --strict,pairing_ready=true and release_package_ready=true under strict audits,false
manifest_metrics_match_rollout,"external_success_margin: manifest=None, rollout=None; external_utility_margin: manifest=None, rollout=None; paired_win_rate: manifest=None, rollout=None; fixed_risk_breach: manifest=None, rollout=None",rollout_logs_videos_metrics,"manifest-declared external_validation/logs/*.jsonl, external_validation/videos/<task_family>/ files, and metrics recomputed from raw JSONL logs",external_validation/rollout_evidence_packet.md; external_validation/rollout_evidence_work_orders.csv,python external_validation\runner\real_collection_runner.py ...; python scripts\build_external_manifest.py --write --check-video-paths; python scripts\validate_external_rollouts.py --write-results --check-video-paths --strict,external rollout metric validator passes and manifest metrics match recomputed rollout metrics,false
oracle_reported,oracle_reported=None,oracle_boundary,manifest metrics explain oracle upper-bound status and saturation/boundary interpretation without using the oracle as an independent baseline,external_validation/manifest_template.json; docs/claim_evidence_ledger.json,python scripts\audit_external_evidence.py --strict,oracle_reported=true and oracle_stronger_or_saturated_explained is explicitly set in manifest metrics,false
oracle_boundary,oracle_stronger_or_saturated_explained=None,oracle_boundary,manifest metrics explain oracle upper-bound status and saturation/boundary interpretation without using the oracle as an independent baseline,external_validation/manifest_template.json; docs/claim_evidence_ledger.json,python scripts\audit_external_evidence.py --strict,oracle_reported=true and oracle_stronger_or_saturated_explained is explicitly set in manifest metrics,false
external_ablations,"missing=['basin_overlap', 'barrier_height', 'descent_continuity', 'risk_calibration', 'seam_repair']",ablations,"manifest-declared external ablation logs/videos for basin_overlap, barrier_height, descent_continuity, risk_calibration, and seam_repair on the same accepted configs, skill library, resets, observation interface, and compute budget",external_validation/ablation_collection_packet.md; external_validation/ablation_collection_work_orders.csv,python scripts\build_external_ablation_collection_packet.py; python scripts\build_external_manifest.py --write --check-video-paths; python scripts\audit_external_evidence.py --strict,external evidence audit reports all five manifest.ablations.* flags true with manifest-declared external ablation evidence,false
release_code,"entries=0, malformed=[], missing_paths=[], missing_sha256=[], hash_mismatches=[], hash_errors=[]",pairing_release,"complete paired-reset method panels and release_artifacts entries for code, configs, logs, videos, and checkpoints with valid SHA256 hashes",external_validation/manifest_assembly_checklist.csv; results/external_release_package_audit.md; results/external_pairing_integrity_audit.md,python scripts\audit_external_pairing_integrity.py --strict; python scripts\audit_external_release_package.py --strict,pairing_ready=true and release_package_ready=true under strict audits,false
release_configs,"entries=0, malformed=[], missing_paths=[], missing_sha256=[], hash_mismatches=[], hash_errors=[]",pairing_release,"complete paired-reset method panels and release_artifacts entries for code, configs, logs, videos, and checkpoints with valid SHA256 hashes",external_validation/manifest_assembly_checklist.csv; results/external_release_package_audit.md; results/external_pairing_integrity_audit.md,python scripts\audit_external_pairing_integrity.py --strict; python scripts\audit_external_release_package.py --strict,pairing_ready=true and release_package_ready=true under strict audits,false
release_logs,"entries=0, malformed=[], missing_paths=[], missing_sha256=[], hash_mismatches=[], hash_errors=[]",pairing_release,"complete paired-reset method panels and release_artifacts entries for code, configs, logs, videos, and checkpoints with valid SHA256 hashes",external_validation/manifest_assembly_checklist.csv; results/external_release_package_audit.md; results/external_pairing_integrity_audit.md,python scripts\audit_external_pairing_integrity.py --strict; python scripts\audit_external_release_package.py --strict,pairing_ready=true and release_package_ready=true under strict audits,false
release_videos,"entries=0, malformed=[], missing_paths=[], missing_sha256=[], hash_mismatches=[], hash_errors=[]",pairing_release,"complete paired-reset method panels and release_artifacts entries for code, configs, logs, videos, and checkpoints with valid SHA256 hashes",external_validation/manifest_assembly_checklist.csv; results/external_release_package_audit.md; results/external_pairing_integrity_audit.md,python scripts\audit_external_pairing_integrity.py --strict; python scripts\audit_external_release_package.py --strict,pairing_ready=true and release_package_ready=true under strict audits,false
release_checkpoints,"entries=0, malformed=[], missing_paths=[], missing_sha256=[], hash_mismatches=[], hash_errors=[]",methods_baselines,manifest-declared independent non-oracle implementations/configs/checkpoints with hashes and JSONL policy_or_config_hash values matching the manifest,external_validation/method_implementation_packet.md; external_validation/method_implementation_work_orders.csv; external_validation/method_reference_provenance.csv,python scripts\validate_external_adapters.py --strict; python scripts\audit_external_evidence.py --strict,"strict adapter evidence audit passes; scaffolds/reference adapters are not counted as evidence, and checkpoint_or_config_hash values match real checkpoint_or_config_path artifacts rather than implementation source",false
