phase,item,required_path,current_state,current_hash,blocking_until_real_evidence,strict_gate,operator_action
method_implementations,tamp_feasibility_screen,,implementation=missing_path; checkpoint_or_config=missing_path; manifest_hash=missing,,true,python scripts\validate_external_adapters.py --strict,"supply an independent non-oracle implementation or wrapper, lock its source/config hash, and ensure JSONL policy_or_config_hash matches it"
method_implementations,stable_dmp_handoff,,implementation=missing_path; checkpoint_or_config=missing_path; manifest_hash=missing,,true,python scripts\validate_external_adapters.py --strict,"supply an independent non-oracle implementation or wrapper, lock its source/config hash, and ensure JSONL policy_or_config_hash matches it"
method_implementations,diffusion_skill_stitcher,,implementation=missing_path; checkpoint_or_config=missing_path; manifest_hash=missing,,true,python scripts\validate_external_adapters.py --strict,"supply an independent non-oracle implementation or wrapper, lock its source/config hash, and ensure JSONL policy_or_config_hash matches it"
method_implementations,cem_trajectory_composer,,implementation=missing_path; checkpoint_or_config=missing_path; manifest_hash=missing,,true,python scripts\validate_external_adapters.py --strict,"supply an independent non-oracle implementation or wrapper, lock its source/config hash, and ensure JSONL policy_or_config_hash matches it"
method_implementations,residual_rl_composer,,implementation=missing_path; checkpoint_or_config=missing_path; manifest_hash=missing,,true,python scripts\validate_external_adapters.py --strict,"supply an independent non-oracle implementation or wrapper, lock its source/config hash, and ensure JSONL policy_or_config_hash matches it"
method_implementations,energy_compatibility_heuristic,,implementation=missing_path; checkpoint_or_config=missing_path; manifest_hash=missing,,true,python scripts\validate_external_adapters.py --strict,"supply an independent non-oracle implementation or wrapper, lock its source/config hash, and ensure JSONL policy_or_config_hash matches it"
method_implementations,proposed_energy_landscape_composer_v4_1,,implementation=missing_path; checkpoint_or_config=missing_path; manifest_hash=missing,,true,python scripts\validate_external_adapters.py --strict,"supply an independent non-oracle implementation or wrapper, lock its source/config hash, and ensure JSONL policy_or_config_hash matches it"
method_implementations,barrier_certified_energy_composer_v5,,implementation=missing_path; checkpoint_or_config=missing_path; manifest_hash=missing,,true,python scripts\validate_external_adapters.py --strict,"supply an independent non-oracle implementation or wrapper, lock its source/config hash, and ensure JSONL policy_or_config_hash matches it"
method_implementations,oracle_basin_composer,post_hoc_upper_bound,oracle_upper_bound_not_independent_method,,false,python scripts\audit_external_evidence.py --strict,keep oracle reported only as a post-hoc upper bound and explain saturation/boundary in the manifest metrics
release_artifacts,code,manifest.release_artifacts.code,entries=7,,false,python scripts\audit_external_release_package.py --strict,hash-lock real code artifacts into the release package after collection
release_artifacts,configs,manifest.release_artifacts.configs,entries=5,,false,python scripts\audit_external_release_package.py --strict,hash-lock real configs artifacts into the release package after collection
release_artifacts,logs,manifest.release_artifacts.logs,entries=0,,true,python scripts\audit_external_release_package.py --strict,hash-lock real logs artifacts into the release package after collection
release_artifacts,videos,manifest.release_artifacts.videos,entries=0,,true,python scripts\audit_external_release_package.py --strict,hash-lock real videos artifacts into the release package after collection
release_artifacts,checkpoints,manifest.release_artifacts.checkpoints,entries=0,,true,python scripts\audit_external_release_package.py --strict,hash-lock real checkpoints artifacts into the release package after collection
rollout_metrics,schema_valid_records,manifest-declared JSONL logs,records_loaded=0; schema_errors=4,,true,python scripts\validate_external_rollouts.py --write-results --check-video-paths --strict,load raw JSONL logs with zero schema/video-path errors and recompute metrics from records
rollout_metrics,primary_thresholds,manifest.metrics,episodes=0; success_margin=None; utility_margin=None,,true,python scripts\audit_external_evidence.py --strict,do not hand-enter primary metrics; let the manifest builder write metrics after strict raw-log recomputation
final_strict_gates,paired_reset_integrity,external_validation/logs/*.jsonl,not_ready_without_real_manifest_logs,,true,python scripts\audit_external_pairing_integrity.py --strict,pass complete duplicate-free paired-reset panels across all manifest-declared methods
final_strict_gates,final_external_evidence_gate,external_validation/manifest.json,warnings=11; schema_errors=4,,true,python scripts\audit_external_evidence.py --strict,"run the final evidence gate only after fidelity, configs, logs, videos, methods, release artifacts, and recomputed metrics are real"
