role,path,exists,sha256,required_before_collection
core_precollection_artifact,results/external_config_manifest_audit.json,True,A46DED8E5FF2E9E9FAB155569F9FA4FD8FDA633E062962180781B9DCB360D972,True
core_precollection_artifact,results/external_method_implementation_audit.json,True,F8AA15870753DC4E6B4F681ACEF956A4C49ADAF3A12A98C32091582474021FAC,True
core_precollection_artifact,results/external_evidence_intake_ledger_audit.json,True,BA2A6A50BCFB44FDF7531CF71BCBEBB68D3E9B3D8851F75BB5F11CED1F8D24D9,True
core_precollection_artifact,results/external_precollection_manifest_draft_audit.json,True,5EA5219C264B754DCDEB65B3DC107C99FCF834E6909BF707082ABCB537A548BF,True
prepared_task_config,external_validation/configs/cable_route_insert.json,True,8C6E99766F68CEA04C40D7B54124D4F14A927363D3CF721E68F9C6E523BFF19E,True
prepared_task_config,external_validation/configs/door_open_navigation.json,True,13F285EFD596568ADCCB8AE2255CBB9FDC9F0B9EBC074297883902C1A15B8B61,True
prepared_task_config,external_validation/configs/drawer_to_pick_transfer.json,True,1288223014CB9D9285E4249B2FA607FFC16EBEE20B6F44E0241B63E88233E471,True
prepared_task_config,external_validation/configs/peg_place_regrasp.json,True,021336396EBF09D9AD0AF7688216E0772E6455A8581C7588BA59258F1498E6B9,True
method_config_materialization_artifact,external_validation/method_config_materialization_plan.json,True,BD209F79FB82612573D745A9E394858B25787B82A9DAA9B38694E6279E31F9FB,True
method_config_materialization_artifact,external_validation/method_config_materialization_plan.md,True,EE02B6996F22C1F4FB47AF876B57DA980245CABB8B41027F4C8D4EBBF3C651D9,True
method_config_materialization_artifact,external_validation/method_config_candidates.csv,True,BBFDEAAA8563980BCD0CDE8002DA50676B1B7F1B68A238CCC39CEEEEDCBB4EF5,True
method_config_materialization_artifact,results/external_method_config_materialization_audit.json,True,9AD446480FF0179BFD791DEFB24203C4DEDA83D33D29D69A3FB525452372007E,True
method_config_materialization_artifact,results/external_method_config_materialization_audit.md,True,ABEA5CABFD6ACE447CBB141086C8AC658EF0D8209806091F06B85C4B2E209200,True
candidate_method_config,external_validation/method_config_candidates/barrier_certified_energy_composer_v5.json,True,0DF7FB36D51A1866B46716F0601E46E81B815849675D0C6CAB8FB4037B801872,True
candidate_method_config,external_validation/method_config_candidates/behavior_cloned_skill_chain.json,True,BCFB1DAAE14267E91CC9FE9AA08083FFF90625B255C81FA74E47647018A969C2,True
candidate_method_config,external_validation/method_config_candidates/cem_trajectory_composer.json,True,BA1A268A3FBADB9E86286B11B6B9E593BEFB448586493CFBB4CDFDE8C6661C99,True
candidate_method_config,external_validation/method_config_candidates/diffusion_skill_stitcher.json,True,4F44159059554664F238B144C1D65395CDE4417F89308ABD8C3DC09EDB02165B,True
candidate_method_config,external_validation/method_config_candidates/energy_compatibility_heuristic.json,True,ED6FB2887EFB80342705CA1528597B8AE4FB890C28B285660FD9C0443FA0903C,True
candidate_method_config,external_validation/method_config_candidates/greedy_module_sequence.json,True,4158524DEB92394F50D7550D295D67860F9D2D92F4C1D06B13FA668B1F1F7DFA,True
candidate_method_config,external_validation/method_config_candidates/option_graph_planner.json,True,DE3E0198432E4CF42F017C473EED3CF889B60FE5B85B642C55C44A1FF02410AD,True
candidate_method_config,external_validation/method_config_candidates/proposed_energy_landscape_composer_v4_1.json,True,7331767D0D76C6507C4F586F2FD093ADAF7FF0DF07CAB50A1A4FD164D8CEABB3,True
candidate_method_config,external_validation/method_config_candidates/residual_rl_composer.json,True,4A0CE8A9FD2BE847325029A688ED912635342D4F0159FF454828FA228C5F302F,True
candidate_method_config,external_validation/method_config_candidates/stable_dmp_handoff.json,True,0AD7209C0E2023CE462624C5A10EB09AC5EA7A249D86CA47A4EBC20F852639EF,True
candidate_method_config,external_validation/method_config_candidates/tamp_feasibility_screen.json,True,18F846DB89B1C852DF378A3ED9A205389141AE2C56D0D9E27210401973620EFB,True
selected_backend_module,,False,,True
