not_external_evidence,run_id,task_family,platform_type,platform_name,reset_index,scene_id,episode_index,seed,method,skill_i,skill_j,expected_log_jsonl,expected_video_path,config_template,status,operator_notes
true,paper119_ext_peg_place_regrasp_r000_barrier_certified_energy_composer_v5,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,0,peg_place_regrasp_reset_000,0,0,barrier_certified_energy_composer_v5,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r000_barrier_certified_energy_composer_v5.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r000_oracle_basin_composer,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,0,peg_place_regrasp_reset_000,0,0,oracle_basin_composer,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r000_oracle_basin_composer.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r001_greedy_module_sequence,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,1,peg_place_regrasp_reset_001,1,1,greedy_module_sequence,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r001_greedy_module_sequence.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r001_behavior_cloned_skill_chain,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,1,peg_place_regrasp_reset_001,1,1,behavior_cloned_skill_chain,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r001_behavior_cloned_skill_chain.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r001_option_graph_planner,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,1,peg_place_regrasp_reset_001,1,1,option_graph_planner,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r001_option_graph_planner.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r001_tamp_feasibility_screen,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,1,peg_place_regrasp_reset_001,1,1,tamp_feasibility_screen,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r001_tamp_feasibility_screen.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r001_stable_dmp_handoff,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,1,peg_place_regrasp_reset_001,1,1,stable_dmp_handoff,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r001_stable_dmp_handoff.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r001_diffusion_skill_stitcher,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,1,peg_place_regrasp_reset_001,1,1,diffusion_skill_stitcher,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r001_diffusion_skill_stitcher.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r001_cem_trajectory_composer,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,1,peg_place_regrasp_reset_001,1,1,cem_trajectory_composer,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r001_cem_trajectory_composer.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r001_residual_rl_composer,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,1,peg_place_regrasp_reset_001,1,1,residual_rl_composer,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r001_residual_rl_composer.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r001_energy_compatibility_heuristic,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,1,peg_place_regrasp_reset_001,1,1,energy_compatibility_heuristic,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r001_energy_compatibility_heuristic.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r001_proposed_energy_landscape_composer_v4_1,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,1,peg_place_regrasp_reset_001,1,1,proposed_energy_landscape_composer_v4_1,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r001_proposed_energy_landscape_composer_v4_1.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r001_barrier_certified_energy_composer_v5,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,1,peg_place_regrasp_reset_001,1,1,barrier_certified_energy_composer_v5,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r001_barrier_certified_energy_composer_v5.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r001_oracle_basin_composer,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,1,peg_place_regrasp_reset_001,1,1,oracle_basin_composer,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r001_oracle_basin_composer.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r002_greedy_module_sequence,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,2,peg_place_regrasp_reset_002,2,2,greedy_module_sequence,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r002_greedy_module_sequence.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r002_behavior_cloned_skill_chain,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,2,peg_place_regrasp_reset_002,2,2,behavior_cloned_skill_chain,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r002_behavior_cloned_skill_chain.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r002_option_graph_planner,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,2,peg_place_regrasp_reset_002,2,2,option_graph_planner,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r002_option_graph_planner.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r002_tamp_feasibility_screen,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,2,peg_place_regrasp_reset_002,2,2,tamp_feasibility_screen,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r002_tamp_feasibility_screen.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r002_stable_dmp_handoff,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,2,peg_place_regrasp_reset_002,2,2,stable_dmp_handoff,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r002_stable_dmp_handoff.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r002_diffusion_skill_stitcher,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,2,peg_place_regrasp_reset_002,2,2,diffusion_skill_stitcher,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r002_diffusion_skill_stitcher.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r002_cem_trajectory_composer,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,2,peg_place_regrasp_reset_002,2,2,cem_trajectory_composer,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r002_cem_trajectory_composer.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r002_residual_rl_composer,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,2,peg_place_regrasp_reset_002,2,2,residual_rl_composer,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r002_residual_rl_composer.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r002_energy_compatibility_heuristic,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,2,peg_place_regrasp_reset_002,2,2,energy_compatibility_heuristic,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r002_energy_compatibility_heuristic.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r002_proposed_energy_landscape_composer_v4_1,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,2,peg_place_regrasp_reset_002,2,2,proposed_energy_landscape_composer_v4_1,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r002_proposed_energy_landscape_composer_v4_1.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r002_barrier_certified_energy_composer_v5,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,2,peg_place_regrasp_reset_002,2,2,barrier_certified_energy_composer_v5,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r002_barrier_certified_energy_composer_v5.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r002_oracle_basin_composer,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,2,peg_place_regrasp_reset_002,2,2,oracle_basin_composer,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r002_oracle_basin_composer.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r003_greedy_module_sequence,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,3,peg_place_regrasp_reset_003,3,3,greedy_module_sequence,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r003_greedy_module_sequence.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r003_behavior_cloned_skill_chain,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,3,peg_place_regrasp_reset_003,3,3,behavior_cloned_skill_chain,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r003_behavior_cloned_skill_chain.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r003_option_graph_planner,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,3,peg_place_regrasp_reset_003,3,3,option_graph_planner,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r003_option_graph_planner.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r003_tamp_feasibility_screen,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,3,peg_place_regrasp_reset_003,3,3,tamp_feasibility_screen,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r003_tamp_feasibility_screen.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r003_stable_dmp_handoff,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,3,peg_place_regrasp_reset_003,3,3,stable_dmp_handoff,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r003_stable_dmp_handoff.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r003_diffusion_skill_stitcher,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,3,peg_place_regrasp_reset_003,3,3,diffusion_skill_stitcher,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r003_diffusion_skill_stitcher.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r003_cem_trajectory_composer,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,3,peg_place_regrasp_reset_003,3,3,cem_trajectory_composer,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r003_cem_trajectory_composer.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r003_residual_rl_composer,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,3,peg_place_regrasp_reset_003,3,3,residual_rl_composer,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r003_residual_rl_composer.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r003_energy_compatibility_heuristic,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,3,peg_place_regrasp_reset_003,3,3,energy_compatibility_heuristic,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r003_energy_compatibility_heuristic.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r003_proposed_energy_landscape_composer_v4_1,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,3,peg_place_regrasp_reset_003,3,3,proposed_energy_landscape_composer_v4_1,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r003_proposed_energy_landscape_composer_v4_1.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r003_barrier_certified_energy_composer_v5,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,3,peg_place_regrasp_reset_003,3,3,barrier_certified_energy_composer_v5,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r003_barrier_certified_energy_composer_v5.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r003_oracle_basin_composer,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,3,peg_place_regrasp_reset_003,3,3,oracle_basin_composer,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r003_oracle_basin_composer.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r004_greedy_module_sequence,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,4,peg_place_regrasp_reset_004,4,4,greedy_module_sequence,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r004_greedy_module_sequence.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r004_behavior_cloned_skill_chain,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,4,peg_place_regrasp_reset_004,4,4,behavior_cloned_skill_chain,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r004_behavior_cloned_skill_chain.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r004_option_graph_planner,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,4,peg_place_regrasp_reset_004,4,4,option_graph_planner,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r004_option_graph_planner.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r004_tamp_feasibility_screen,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,4,peg_place_regrasp_reset_004,4,4,tamp_feasibility_screen,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r004_tamp_feasibility_screen.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r004_stable_dmp_handoff,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,4,peg_place_regrasp_reset_004,4,4,stable_dmp_handoff,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r004_stable_dmp_handoff.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r004_diffusion_skill_stitcher,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,4,peg_place_regrasp_reset_004,4,4,diffusion_skill_stitcher,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r004_diffusion_skill_stitcher.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r004_cem_trajectory_composer,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,4,peg_place_regrasp_reset_004,4,4,cem_trajectory_composer,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r004_cem_trajectory_composer.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r004_residual_rl_composer,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,4,peg_place_regrasp_reset_004,4,4,residual_rl_composer,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r004_residual_rl_composer.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r004_energy_compatibility_heuristic,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,4,peg_place_regrasp_reset_004,4,4,energy_compatibility_heuristic,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r004_energy_compatibility_heuristic.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
true,paper119_ext_peg_place_regrasp_r004_proposed_energy_landscape_composer_v4_1,peg_place_regrasp,high_fidelity_sim,FILL_AFTER_PLATFORM_SELECTION,4,peg_place_regrasp_reset_004,4,4,proposed_energy_landscape_composer_v4_1,place_peg_on_fixture,regrasp_for_insertion,external_validation/logs/peg_place_regrasp.jsonl,external_validation/videos/peg_place_regrasp/paper119_ext_peg_place_regrasp_r004_proposed_energy_landscape_composer_v4_1.mp4,external_validation/config_templates/peg_place_regrasp.json,uncollected,
